LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr,SalePrice
100.0,9.987415012471414,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.6094379124341003,7.581209826196346,2006,4.330733340286331,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,1.3862943611198906,7.4798641311650265,0.0,0.0,7.4798641311650265,0.0,0.0,1,0.0,3,0.6931471805599453,3,2.302585092994046,2.0794415416798357,0.6931471805599453,3,7.581209826196346,2,336,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,20,2.302585092994046,1.9459101490553132,1.3862943611198906,1.3862943611198906,1008,0.0,4,0.6931471805599453,0.0,5.820082930352362,0.6931471805599453,1,1.0,7.4798641311650265,7.4798641311650265,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,14.958599594398331,22.43789891352853,42.08325082500163,14.958599594398331,22.43789891352853,42.08325082500163,14.958599594398331,22.43789891352853,42.08325082500163,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,13.831447881452116,20.74717034687032,3.488872907668566,SC20,RL,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Slab,GasA,Y,SBrkr,Attchd,Unf,GdPrv,No,Nov,WD,Normal,1,11.652687407345388
60.0,9.314790473332646,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,4,2.0794415416798357,7.5740450053721995,2006,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,1.791759469228055,6.836259277277067,0.0,0.0,6.836259277277067,0.0,0.0,1,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.5740450053721995,1,308,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.3862943611198906,2,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,28,2.302585092994046,2.302585092994046,1.6094379124341003,0.0,924,0.0,6,0.6931471805599453,0.0,5.733341276897746,0.0,2,1.0,6.836259277277067,6.836259277277067,0.0,0.0,2.833213344056216,4.174387269895637,2.0,13.670370328496965,20.505553759685135,30.495901363953813,13.670370328496965,20.505553759685135,30.495901363953813,13.670370328496965,20.505553759685135,30.495901363953813,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,2.833213344056216,4.174387269895637,2.0,13.657425314550087,20.48613621619266,3.4467240775273162,SC20,RL,Low,Inside,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Apr,WD,Abnorml,None,11.349229372299439
73.0,9.104312967330653,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.60489448081162,2007,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,7.172424577124845,1302,1.791759469228055,7.172424577124845,0.0,0.0,7.172424577124845,0.0,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.60489448081162,2,436,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.1354942159291497,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1308,0.0,6,1.0986122886681098,0.0,6.07993319509559,0.0,2,2.0,7.865187954187467,7.172424577124845,3.1354942159291497,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,15.729608154131785,23.594412010042014,51.02940328869229,14.34331423543636,21.514970468758616,36.08323710533743,14.34331423543636,21.514970468758616,36.08323710533743,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.352509648534113,21.528763596498298,3.6154019696239805,SC20,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Aug,New,Partial,None,12.080991165908294
103.0,9.321523900936798,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.60489448081162,2007,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,7.183111701743281,1316,1.791759469228055,7.183111701743281,0.0,0.0,7.183111701743281,0.0,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.60489448081162,2,440,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1320,0.0,6,1.0986122886681098,0.0,6.089044875446846,1.0986122886681098,2,2.0,7.87587915949631,7.183111701743281,3.044522437723423,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,15.750998729244209,23.62649787739047,51.30302135352264,14.364704801185571,21.547056336094553,36.27671429443411,14.364704801185571,21.547056336094553,36.27671429443411,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.370774605081698,21.556161047176037,3.6198456241766785,SC20,RL,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Oct,New,Partial,None,12.206777397134413
100.0,9.15915233520675,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.9459101490553132,7.583247524303362,1978,5.60947179518496,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,3,6.093569770045136,0.6931471805599453,0.0,5.926926025970411,816,1.3862943611198906,7.028201432058005,6.7464121285733745,0.0,7.589841512182657,0.0,0.6931471805599453,1,0.6931471805599453,4,0.6931471805599453,3,2.302585092994046,2.1972245773362196,0.6931471805599453,3,7.583247524303362,2,540,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.970291913552122,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,36,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1620,0.0,4,0.6931471805599453,0.0,6.293419278846481,0.6931471805599453,1,2.0,7.935229539816907,7.589841512182657,3.970291913552122,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.86974326008152,23.804614697881426,52.848841046895245,15.178671902191931,22.768007469641265,44.46346815083142,15.178671902191931,22.768007469641265,44.46346815083142,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.780363237492262,22.1705442849145,3.7196322906640695,SC60,RL,Lvl,Corner,NAmes,Artery,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkCmn,CBlock,GasA,Y,SBrkr,Attchd,RFn,GdPrv,No,Jun,WD,Normal,1,12.013700752882718
68.0,9.055205875026193,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.0986122886681098,5,1.9459101490553132,7.579678823090456,2002,4.983606621708336,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.0986122886681098,3,5.950642552587727,0.6931471805599453,0.0,6.726233402358747,1216,1.791759469228055,7.3310603052186325,0.0,0.0,7.3310603052186325,0.0,0.0,1,0.0,4,0.6931471805599453,3,2.0794415416798357,1.9459101490553132,0.6931471805599453,4,7.579678823090456,1,364,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.762173934797756,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.6094379124341003,1092,0.0,4,0.6931471805599453,0.0,5.8998973535824915,1.0986122886681098,1,1.0,7.916807490937603,7.3310603052186325,4.3694478524670215,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.832885853248632,23.749328580415284,52.364109846344185,14.66081085311728,21.991215635814616,39.06404996924922,14.66081085311728,21.991215635814616,39.06404996924922,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,13.991533151209088,20.9872984696825,3.527695611923189,SC20,RL,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,Stone,CBlock,GasA,Y,FuseA,Basment,Unf,No,No,May,WD,Normal,1,11.881034786534624
90.0,9.338557669776936,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.602401335665818,2002,5.351858133476067,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,6.838405200847344,0.6931471805599453,0.0,4.897839799950911,1065,1.791759469228055,6.9957661563048505,6.80128303447162,0.0,7.595889917718538,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.602401335665818,2,586,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.298317366548036,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1758,0.0,6,1.0986122886681098,0.0,6.375024819828097,1.0986122886681098,2,3.5,8.024534871605695,7.595889917718538,4.110873864173311,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.048415078773726,24.07262245737084,55.263007518592396,15.190774810480768,22.786161836689,44.598206241955516,15.190774810480768,22.786161836689,44.598206241955516,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,14.94386448005573,22.41579623491942,3.759536187632132,SC60,RL,Lvl,Corner,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Nov,WD,Normal,1,12.449018824140563
104.0,9.338029733117072,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.589335823170617,1976,5.081404364984463,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,5,6.4692503167957724,0.6931471805599453,0.0,6.309918278226516,1193,1.3862943611198906,7.329093736246592,0.0,0.0,7.329093736246592,0.0,0.6931471805599453,2,0.0,3,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.6931471805599453,3,7.589335823170617,2,478,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,5.247024072160486,0.0,0.0,0.0,2008,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1434,0.0,4,0.6931471805599453,0.0,6.171700597410915,0.6931471805599453,1,2.5,7.907283609426348,7.329093736246592,5.247024072160486,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.813831112919946,23.72074646608567,52.11525688318153,14.65687513691224,21.98531205896856,39.02563260217571,14.65687513691224,21.98531205896856,39.02563260217571,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,14.536446528616134,21.804669063817816,3.6601762415323664,SC20,RL,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Fin,MnPrv,No,May,COD,Abnorml,1,12.100712129872347
43.0,8.86120833720818,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.603897968521881,2005,5.484796933490655,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,6.492239835020471,0.6931471805599453,0.0,6.559615237493242,1364,1.791759469228055,7.21890970761906,0.0,0.0,7.21890970761906,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.603897968521881,2,484,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.262690188904886,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1452,0.0,6,1.0986122886681098,0.0,6.184148890937483,1.0986122886681098,2,3.0,7.911690520708339,7.21890970761906,3.6109179126442243,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.822648172299466,23.733972056939315,52.230259428802384,14.436354214297747,21.65453051560428,36.932370625238775,14.436354214297747,21.65453051560428,36.932370625238775,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,14.561394865084269,21.842091586480887,3.666253347595269,SC120,RL,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jun,WD,Normal,1,12.132695175725399
0.0,10.307618437631156,1.0986122886681098,0.0,1.0986122886681098,1.6094379124341003,1.3862943611198906,7,1.9459101490553132,7.598399329323964,1994,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.39024066706535,0.6931471805599453,0.0,5.937536205082426,973,1.791759469228055,6.887552571664617,6.77078942390898,0.0,7.523481312573497,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.598399329323964,2,467,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.1298987149230735,4.59511985013459,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,42,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1401,0.0,6,1.0986122886681098,0.0,6.148468295917647,1.0986122886681098,2,2.5,7.945909598613133,7.523481312573497,4.59511985013459,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.89111098198805,23.836666284804917,53.131911315140925,15.045882128328774,22.56882275437505,43.01162633521314,15.045882128328774,22.56882275437505,43.01162633521314,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.489883602149883,21.734824639374672,3.648836701333715,SC60,RL,Lvl,FR2,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Jan,WD,Normal,None,12.421184025147118
96.0,9.333354147871328,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.605392364814935,2008,5.043425116919247,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,1.0986122886681098,6,6.842683282238422,0.6931471805599453,0.0,5.1298987149230735,1104,1.791759469228055,7.030857476116121,6.961296045910167,0.0,7.68937110752969,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,5,2.3978952727983707,2.1972245773362196,0.6931471805599453,4,7.605392364814935,3,836,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.634728988229636,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.772588722239781,1.791759469228055,1.6094379124341003,2508,0.0,6,1.0986122886681098,0.0,6.729824070489475,1.0986122886681098,2,3.5,8.098338846189057,7.68937110752969,4.634728988229636,0.0,4.406719247264253,6.593044534142437,3.0,16.196069604850997,24.294104268556342,57.3410847473258,15.377826883379504,23.06674001069038,46.73328578219169,15.377826883379504,23.06674001069038,46.73328578219169,9,27,1.7320508075688772,3.258096538021482,4.836281906951478,1.1743590056195488,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,3.258096538021482,4.836281906951478,2.23606797749979,15.654481962486503,23.481722705321822,3.933391780227684,SC60,RL,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jul,WD,Normal,1,12.721885810807203
0.0,9.330431852234003,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.0986122886681098,6,2.0794415416798357,7.566828479208331,1950,6.175867270105761,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,3,5.697093486505405,1.0986122886681098,6.324358962381311,0.0,854,1.3862943611198906,7.00033446027523,6.79794041297493,0.0,7.596894438144544,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.589841512182657,2,432,1.3862943611198906,1.0986122886681098,1.0986122886681098,0.0,0.0,2.995732273553991,0.0,0.0,0.0,0.0,0.0,2007,1.3862943611198906,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,42,1.9459101490553132,2.302585092994046,1.3862943611198906,1.6094379124341003,1296,0.0,6,0.6931471805599453,0.0,6.07073772800249,1.0986122886681098,1,1.5,7.953669778649798,7.596894438144544,2.995732273553991,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.906636816668781,23.85995503972472,53.33854141237835,15.19278486039364,22.78917691231929,44.62062303464621,15.19278486039364,22.78917691231929,44.62062303464621,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.1786549963416462,1.4759065198095778,1.224744871391589,2.302585092994046,3.332204510175204,1.7320508075688772,14.334076349198444,21.501113631196052,3.6109179126442243,SC50,RL,HLS,Corner,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Mar,WD,Normal,1,12.301382825334498
41.0,8.501267040865978,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.601901959875166,2001,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,6.424869023905388,0.6931471805599453,0.0,6.583409222158765,1338,1.791759469228055,7.199678345691172,0.0,0.0,7.199678345691172,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.601901959875166,2,582,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,5.14166355650266,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1746,0.0,6,1.0986122886681098,0.0,6.368187186350492,0.0,2,3.0,7.892452043520352,7.199678345691172,5.14166355650266,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,15.784156982141997,23.676235263796542,51.73006862551025,14.397863039959267,21.596793722481998,36.578682316343766,14.397863039959267,21.596793722481998,36.578682316343766,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,14.9301658008275,22.395248209386516,3.7561914264172858,SC120,RL,Lvl,Inside,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Apr,WD,Normal,None,12.271392111650817
120.0,9.798182590890704,0.6931471805599453,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,3,1.6094379124341003,7.568379267836522,1950,0.0,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.796823718274855,894,1.3862943611198906,6.796823718274855,0.0,0.0,6.796823718274855,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.9459101490553132,2.1972245773362196,0.0,0,7.598399329323964,3,1248,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0.0,6.329720905522696,2008,1.0986122886681098,1,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,12,2.302585092994046,1.9459101490553132,1.3862943611198906,0.0,3744,0.0,2,0.6931471805599453,0.0,7.130098510125578,0.0,1,1.0,7.489412083508719,6.796823718274855,3.044522437723423,0.0,2.302585092994046,3.332204510175204,1.7320508075688772,14.977706224265592,22.466558867375323,42.28474902373195,13.591412801541138,20.38711732692009,29.899832775452108,13.591412801541138,20.38711732692009,29.899832775452108,1,1,1.0,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,16.45581974653418,24.683729512811503,4.1301658204871305,SC30,C (all),Low,Inside,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Detchd,RFn,No,Shed,Aug,ConLD,Normal,None,11.302204433654575
