LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr
82.0,9.362546304865514,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.603897968521881,2006,4.962844630259907,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,1.0986122886681098,6,6.78105762593618,0.6931471805599453,0.0,6.4692503167957724,1524.0,1.791759469228055,7.3427791893318455,6.703188113240863,0.0,7.765993079407675,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,5,2.3978952727983707,2.1972245773362196,0.6931471805599453,4,7.603897968521881,3.0,784.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.795790545596741,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.791759469228055,1.6094379124341003,2352.0,0.0,6,1.0986122886681098,0.0,6.665683717782408,1.0986122886681098,2,3.5,8.264363329731667,7.765993079407675,3.5553480614894135,0.6931471805599453,4.174387269895637,6.240275845170769,2.8284271247461903,16.528211593815243,24.79231729120396,62.30569797378086,15.531138342045427,23.29670724336822,48.55924216871593,15.531138342045427,23.29670724336822,48.55924216871593,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,3.258096538021482,4.836281906951478,2.23606797749979,15.526042798806605,23.28906392713241,3.9019205997731485,SC60,RL,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Aug,New,Partial,1
121.0,9.529448434427817,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.603897968521881,2006,6.066108090103747,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,6,7.117205503164344,0.6931471805599453,0.0,6.329720905522696,1792.0,1.791759469228055,7.491645473605133,0.0,0.0,7.491645473605133,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.603897968521881,3.0,925.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.3230099791384085,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.772588722239781,1.6094379124341003,1.6094379124341003,2775.0,0.0,6,1.0986122886681098,0.0,6.8308742346461795,1.0986122886681098,2,3.0,8.184513753033722,7.491645473605133,3.912023005428146,0.6931471805599453,4.406719247264253,6.593044534142437,3.0,16.368469626040604,24.552704322306184,59.86651818838306,14.982175498473561,22.473262780778402,42.33202097703345,14.982175498473561,22.473262780778402,42.33202097703345,9,27,1.7320508075688772,3.258096538021482,4.836281906951478,1.1743590056195488,2.302585092994046,3.332204510175204,1.005052538742381,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,15.85681218222065,23.7852180785884,3.983008241105044,SC20,RL,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Mar,New,Partial,1
131.0,9.60434000197507,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.60339933974067,2005,6.51471269087253,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,6,7.232733136177615,0.6931471805599453,0.0,5.986452005284438,1780.0,1.791759469228055,7.484930283289661,0.0,0.0,7.484930283289661,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,5,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.60339933974067,3.0,816.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.976733742420574,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.772588722239781,1.791759469228055,1.6094379124341003,2448.0,0.0,6,1.0986122886681098,0.0,6.705639094860003,1.0986122886681098,2,3.0,8.177796683277778,7.484930283289661,4.23410650459726,0.0,4.406719247264253,6.593044534142437,3.0,16.355031726596327,24.53254747156039,59.665735560705194,14.968737602188927,22.453105930035704,42.190046219457976,14.968737602188927,22.453105930035704,42.190046219457976,9,27,1.7320508075688772,3.258096538021482,4.836281906951478,1.1743590056195488,2.302585092994046,3.332204510175204,1.005052538742381,2.302585092994046,3.332204510175204,1.7320508075688772,3.258096538021482,4.836281906951478,2.23606797749979,15.606053454133999,23.409079930964815,3.9215230865660415,SC20,RL,Lvl,Corner,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Aug,WD,Normal,1
0.0,9.48918349576076,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.60339933974067,2004,4.727387818712341,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.902742737158593,0.6931471805599453,0.0,6.056784013228625,1420.0,1.791759469228055,7.2633296174768365,6.192362489474872,0.0,7.557472901614746,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.302585092994046,2.1972245773362196,0.6931471805599453,3,7.60339933974067,3.0,746.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.1298987149230735,4.852030263919617,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,2238.0,0.0,6,1.0986122886681098,0.0,6.616065185132817,0.6931471805599453,2,3.5,8.112227958349724,7.557472901614746,4.852030263919617,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.223856216585485,24.335784189959202,57.7408001330082,15.113901416996525,22.670851716181318,43.749285708454714,15.113901416996525,22.670851716181318,43.749285708454714,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.426675977398558,23.140013666704824,3.8775869251946187,SC60,RL,Lvl,Corner,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,RFn,No,No,Feb,WD,Normal,1
48.0,8.684739462628038,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.603897968521881,2005,5.631211781821365,1.791759469228055,1.3862943611198906,1.791759469228055,1.3862943611198906,0.0,6,6.159095388491933,0.6931471805599453,0.0,6.9930151229329605,1560.0,1.791759469228055,7.356279876550748,0.0,0.0,7.356279876550748,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,5,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.603897968521881,2.0,556.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.2832037287379885,4.04305126783455,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.772588722239781,1.791759469228055,1.6094379124341003,1668.0,0.0,6,1.0986122886681098,0.0,6.322565239927284,1.0986122886681098,2,3.0,8.047509510981422,7.356279876550748,4.04305126783455,0.0,4.406719247264253,6.593044534142437,3.0,16.094379226740998,24.141568686544275,55.90169943749474,14.711282614240844,22.06692330918365,39.56008088970496,14.711282614240844,22.06692330918365,39.56008088970496,9,27,1.7320508075688772,3.258096538021482,4.836281906951478,1.1743590056195488,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,3.258096538021482,4.836281906951478,2.23606797749979,14.83876152526201,22.258141748971557,3.7338804415865643,SC120,RL,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Mar,WD,Normal,1
61.0,8.954286157204713,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.604396348796338,2006,6.251903883165888,1.6094379124341003,1.3862943611198906,1.791759469228055,1.6094379124341003,0.0,6,6.931471805599453,0.6931471805599453,0.0,6.498282149476434,1686.0,1.791759469228055,7.430707082545968,0.0,0.0,7.430707082545968,0.6931471805599453,0.0,2,0.0,1,0.6931471805599453,5,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.604396348796338,3.0,899.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.58724865840025,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.5649493574615367,1.791759469228055,1.6094379124341003,2697.0,0.0,6,1.0986122886681098,0.0,6.802394763324311,1.0986122886681098,2,3.0,8.12355783506165,7.430707082545968,4.61512051684126,0.6931471805599453,4.406719247264253,6.593044534142437,3.0,16.246522726191266,24.36978395739132,58.0689245638319,14.86022862891465,22.290342415894056,41.060930335295616,14.86022862891465,22.290342415894056,41.060930335295616,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.302585092994046,3.332204510175204,1.7320508075688772,3.258096538021482,4.836281906951478,2.23606797749979,15.799790783759002,23.699685969470163,3.969020326000735,SC20,RL,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,New,Partial,1
48.0,8.759982494977281,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.604396348796338,2006,6.35088571671474,1.791759469228055,1.3862943611198906,1.791759469228055,1.6094379124341003,0.0,6,6.030685260261263,0.6931471805599453,0.0,7.132497551660044,1666.0,1.791759469228055,7.418780882750794,0.0,0.0,7.418780882750794,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.604396348796338,2.0,575.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.43372200355424,4.330733340286331,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.772588722239781,1.6094379124341003,1.6094379124341003,1725.0,0.0,6,1.0986122886681098,0.0,6.3561076606958915,1.0986122886681098,2,3.0,8.11162807830774,7.418780882750794,4.330733340286331,0.6931471805599453,4.406719247264253,6.593044534142437,3.0,16.222656096645505,24.33398400988723,57.723478758647246,14.836362005741684,22.25454246839662,40.8166632639171,14.836362005741684,22.25454246839662,40.8166632639171,9,27,1.7320508075688772,3.258096538021482,4.836281906951478,1.1743590056195488,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,14.905964994994715,22.3589469885912,3.7502830504412925,SC120,RL,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jun,New,Partial,1
65.0,9.233861567017529,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.603897968521881,2006,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.591673732008658,728.0,1.791759469228055,6.591673732008658,6.591673732008658,0.0,7.284134806195205,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.6931471805599453,4,7.603897968521881,2.0,390.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1170.0,0.0,4,1.0986122886681098,0.0,5.968707559985366,1.0986122886681098,2,2.5,7.68937110752969,7.284134806195205,3.2188758248682006,0.6931471805599453,3.6109179126442243,5.37989735354046,2.449489742783178,15.377826883379504,23.06674001069038,46.73328578219169,14.566896929225505,21.85034468659387,38.157568056677825,14.566896929225505,21.85034468659387,38.157568056677825,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.129518786096888,21.194277083999776,3.5611955814562157,SC60,RL,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Feb,New,Partial,None
65.0,9.233861567017529,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.604396348796338,2006,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.6052979209482015,738.0,1.791759469228055,6.6052979209482015,6.626717749249025,0.0,7.30854279753919,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.0,0,7.604396348796338,2.0,440.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1320.0,0.0,6,1.0986122886681098,0.0,6.089044875446846,0.0,2,2.5,7.7102051944325325,7.30854279753919,3.4965075614664802,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,15.419513929998216,23.129270593452667,47.22287581247038,14.615746010750694,21.923618342592206,38.62641583165593,14.615746010750694,21.923618342592206,38.62641583165593,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.370774605081698,21.556161047176037,3.6198456241766785,SC60,RL,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Sep,New,Partial,None
102.0,9.364005219520333,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.604396348796338,2006,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,7.190676034332207,1326.0,1.791759469228055,7.190676034332207,0.0,0.0,7.190676034332207,0.0,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.604396348796338,2.0,427.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1281.0,0.0,4,1.0986122886681098,0.0,6.059123195581797,0.0,2,2.0,7.88344635413774,7.190676034332207,0.0,0.6931471805599453,3.6109179126442243,5.37989735354046,2.449489742783178,15.766138844796227,23.649208053970874,51.49757275833493,14.379844910230378,21.569766512666337,36.41428291206625,14.379844910230378,21.569766512666337,36.41428291206625,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.310793213192287,21.466188906165925,3.605254890020915,SC20,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jul,New,Partial,None
96.0,9.3615151997733,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.60339933974067,2005,5.4680601411351315,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,6.959398512133975,1052.0,1.791759469228055,6.959398512133975,7.186901020411631,0.0,7.772331575169614,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.302585092994046,2.1972245773362196,0.6931471805599453,4,7.60339933974067,3.0,632.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.795790545596741,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1896.0,0.0,6,1.0986122886681098,0.0,6.450470422144176,1.0986122886681098,2,2.5,8.139148678884066,7.772331575169614,3.8501476017100584,0.6931471805599453,4.174387269895637,6.240275845170769,2.8284271247461903,16.277713586639596,24.416570252113868,58.52349955359813,15.543820690455794,23.315730769382125,48.7134478352744,15.543820690455794,23.315730769382125,48.7134478352744,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,15.09500364380825,22.64250504859162,3.7964568582261706,SC60,RL,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Jun,New,Partial,1
75.0,9.113168460223909,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.604396348796338,2006,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.6052979209482015,738.0,1.791759469228055,6.6052979209482015,6.626717749249025,0.0,7.30854279753919,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.0,0,7.604396348796338,2.0,440.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1320.0,0.0,6,1.0986122886681098,0.0,6.089044875446846,0.0,2,2.5,7.7102051944325325,7.30854279753919,3.4965075614664802,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,15.419513929998216,23.129270593452667,47.22287581247038,14.615746010750694,21.923618342592206,38.62641583165593,14.615746010750694,21.923618342592206,38.62641583165593,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.370774605081698,21.556161047176037,3.6198456241766785,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Oct,New,Partial,None
43.0,8.035278911144667,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.604396348796338,2006,2.70805020110221,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,6.118097198041348,0.6931471805599453,0.0,6.643789733147672,1220.0,1.791759469228055,7.21890970761906,0.0,0.0,7.21890970761906,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.604396348796338,2.0,437.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,2.833213344056216,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1311.0,0.0,6,1.0986122886681098,0.0,6.082218910376446,1.0986122886681098,2,3.0,7.85748078694253,7.21890970761906,2.833213344056216,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,15.714187879571577,23.571281594765438,50.83306010855534,14.436354214297747,21.65453051560428,36.932370625238775,14.436354214297747,21.65453051560428,36.932370625238775,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,14.357091549355228,21.535636451734906,3.6165166423709567,SC120,RL,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Nov,New,Partial,1
0.0,7.985824666418917,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.602401335665818,2002,3.713572066704308,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,6.946013991099227,0.6931471805599453,0.0,5.802118375377063,1368.0,1.791759469228055,7.321188556739478,0.0,0.0,7.321188556739478,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.791759469228055,2.1972245773362196,0.6931471805599453,3,7.602401335665818,2.0,398.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.875197323201151,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,1194.0,0.0,6,1.0986122886681098,0.0,5.988961416889864,0.6931471805599453,2,3.0,7.965545573129992,7.321188556739478,3.4339872044851463,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.930396701871384,23.895594871878433,53.65631370118525,14.641054362542318,21.96158088710809,38.87158345115362,14.641054362542318,21.96158088710809,38.87158345115362,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,14.170129289346171,21.255192882445115,3.571061248392462,SC120,RL,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,May,WD,Normal,1
